WARNING: Kernel address maps (/proc/{kallsyms,modules}) are restricted,
check /proc/sys/kernel/kptr_restrict.

Samples in kernel functions may not be resolved if a suitable vmlinux
file is not found in the buildid cache or in the vmlinux path.

Samples in kernel modules won't be resolved at all.

If some relocation was applied (e.g. kexec) symbols may be misresolved
even with a suitable vmlinux or kallsyms file.

START: Tue Nov  1 22:58:04 2016
Added hit (0, [17766, 17781), 0, {[2514, 2529)}, )
723179418
723554375
723991515
724206841
724244261
Added hit (0, [17094, 17109), 0, {[773, 788)}, )
725056496
725276870
725388165
726189735
726405223
726769747
728057116
728079962
728378419
729437138
732096641
732335291
732359977
732761511
733929308
734576292
735627972
736418939
736524802
737433005
737466209
738710551
Added hit (0, [16817, 16832), 0, {[353, 368)}, )
738773016
738800279
738988279
739951544
740387838
742024195
742778176
743061271
743275012
745167183
745487266
745791943
745815344
746602631
746951525
747601137
747679340
748228562
748383999
748993547
749462133
749540573
751088776
751295079
751732855
751734819
754128929
754576060
754581515
754695561
754700804
755775520
Added hit (0, [16784, 16799), 0, {[270, 273)[277, 281)[301, 309)}, )
755840100
757464457
758244664
758819346
760309149
760674576
760801093
761038572
761626647
761840822
763703746
764587101
765391007
765989536
766683859
767133434
767953999
768159847
768722010
769245090
769953698
771405633
771862152
772031215
772426204
772817908
773043922
773193115
773301046
773447780
773452066
Added hit (0, [17097, 17112), 0, {[776, 790)[794, 794)[798, 799)}, )
Added hit (0, [17097, 17112), 0, {[776, 790)[794, 794)[812, 812)[821, 822)}, )
Added hit (0, [17097, 17112), 0, {[776, 790)[794, 794)[852, 853)}, )
774357379
774628977
775202508
776578581
776751847
777323698
777456486
777607480
781185975
781639861
781835709
781947412
784118476
785964938
786499933
787171109
787196202
787460220
787932798
787942216
788870589
789034790
789693638
790122664
790130361
790674972
790864641
791475692
791662185
793708451
794315275
797010362
797259421
798358817
798938632
800755917
801368087
802138012
802516364
810277100
810859520
811512815
812476113
816923239
819367917
821085483
823527957
825147541
826115553
829734951
833179644
833793624
839259184
839364682
854615950
856177484
857165415
857835546
863154295
Found 600 hits found for read chromosome
Tue Nov  1 22:58:05 2016 Infer gene orders and add to PanGraph
Found cluster of size: 600 ending with (0, [16627, 16642), 0, {[82, 83)[86, 87)[94, 107)}, )
Tue Nov  1 22:58:05 2016 Update coverages within genes
Tue Nov  1 22:58:05 2016 Found read contig1
Tue Nov  1 22:58:05 2016 Add read hits
Sketch size 2042 for read contig1
80747
210544
458406
782842
1016594
1054391
1194079
1457704
1965942
2393436
2413570
2431504
3234069
3429007
3450664
3508246
3561740
3578438
3641117
3666250
3690612
3737977
5492934
5641017
5714004
5772678
6061995
6332266
6382951
6604430
6845523
6972029
7140544
7148174
7253118
7342003
7361318
7544631
7674630
7727561
7829111
7920498
7950833
8117628
8153766
8212239
8529557
8866597
9035654
9210279
9213726
9343074
9373579
9666613
10051458
10155148
10178066
10365886
10378265
10584077
10697029
10789550
10985704
11445913
11540693
11658266
11718501
11824520
12629627
12768502
12775301
12820423
13097860
13239502
13677539
13873711
14021939
14063790
14250307
14292811
14336120
14738991
15039184
15067887
15078399
15335452
15649453
15884176
16064438
16195222
16351830
16489964
16632342
16849896
17065635
17471079
17671479
17674116
17853147
17875577
17956528
18014533
18049437
18061472
18172158
18240883
18419784
18583966
18752530
18915829
19082832
19279330
19432568
19606814
19639505
19656279
19688639
19877398
20128392
20666772
20680210
20751373
20792934
21037381
21192779
21978204
22141053
22381763
22456465
22808604
22954080
23127377
23149101
23156634
23186862
23476510
23834627
23916867
23989541
24406255
24566602
24591211
24613156
24650515
24945222
25173789
25397764
25449506
25599835
25648411
25688510
25832006
26039361
26075826
26236518
26526549
27246051
27445494
27491597
27508810
27630112
28043398
28096420
28181936
28236226
28243788
28506070
28519861
28530308
28673953
28898523
28982748
28997314
29031254
29089262
29294966
29325476
29923969
30266856
30600481
30790513
31114218
31225623
31559366
31966779
32168197
32202912
32212757
32241499
32364892
32724005
32735925
32821501
33006804
33292189
34139913
34326510
34400169
34528495
34695804
35241148
35265932
35358906
35516590
35569307
35705875
35996933
36057814
36150300
36859022
37073264
37150712
37224324
37243180
37323529
37367932
37475917
37852192
38901186
38902537
38998858
39194286
39550964
39593249
39841208
39864404
39874232
39892598
39976277
39981309
40142531
40143430
40377371
40417345
40879035
41093418
41155115
41254755
41407249
41491686
41518989
41523428
41533383
41671662
42489906
42852661
43383104
43384451
43736061
43801395
44297247
44352805
44486494
44567627
44802724
45008544
45456804
45460743
45818867
45940661
46077119
46176965
46203519
46315814
46443649
46564079
46609235
46637033
47094547
47158487
47426384
47447414
48291871
48553233
48674061
48706691
49062771
49157890
49255330
49303143
49563425
49606606
49609141
49655301
49660905
49707997
49847023
49886866
50166255
50680300
51013390
51206256
51206602
51257544
51571540
51624369
51845965
52040862
52210081
52563853
52670717
52721661
52751810
52864389
53076030
53491123
53945914
53975467
54273034
54287069
54803216
54970127
55139617
55226799
55228375
55283019
55310030
55736858
56270254
56457000
56483865
56538470
56760511
56784191
57231903
57522982
57962640
58143885
58252644
58295989
58497575
58686222
58697320
58750397
58776219
59018088
59156718
59175224
59560039
59643045
59705550
59968083
60002055
60042665
60199627
60457948
60640103
61109116
61328772
61671983
61880969
62307861
62618908
62687047
62786704
62944281
63079764
63118185
63133780
63202546
63650600
63728743
63748845
64328417
64375141
64390961
64469496
65107761
65147487
65499033
65502459
65663241
65823453
65876733
65921404
66583082
66633711
67058204
67384951
67471338
67559568
67723060
67961803
67999066
68000426
68135021
68143053
68803885
69245732
69310306
69320412
69762617
69865724
70189205
70401561
70495278
70798502
70802269
70966504
71001757
71413990
71664223
71790472
71853390
71856020
72165212
72301125
72611688
72847245
72884070
73366992
74094948
74273105
74390759
75106014
75932379
76151231
76606329
76675331
76756082
76840473
76975711
77635233
77823636
78113378
78150610
78456761
78609303
79067923
79170115
79332262
79388292
79515018
79599693
79743921
79846355
79960569
79978413
80571482
80773118
80926247
81010820
81353861
81369188
81378458
82058691
82059165
82105895
82465419
82708466
82792237
82820528
83010323
83225488
83406199
83567418
84681826
84951678
85118123
85867694
86195870
86202167
86637050
87038160
87202474
87369530
87479223
87523302
87610819
87662920
87743680
88376047
88399989
88564212
88637897
89192264
89444596
89464624
89632598
89686488
89716666
89811544
90440260
90926400
91058695
91095843
91100720
91246831
91251443
91486162
91686620
91880762
92158090
92509345
92830106
92878507
92925203
93642826
93678784
93682739
94058720
94657528
94754054
94800913
94864194
94977813
94985215
94988098
95582690
95722737
95850758
96082150
96474226
97033029
97225804
97484643
97718489
98028354
98372595
98389256
98573183
98597687
99011881
99043607
99208108
99221628
99223231
99441624
99674107
100223862
100255137
100564097
100621963
100637276
100667953
100674288
101170470
101752105
101850872
101874017
101901351
102000883
102056047
102697876
102783772
102891059
102957480
103124723
103498099
103663378
103862710
103877095
104128684
104409641
104942350
105137146
105145830
105215935
106212875
106343788
106406700
106536503
106771423
106811363
107148822
107208226
107592203
107609548
108270481
108410881
108661041
108664563
108724070
109080002
109161956
109991169
110162509
110314404
110321541
111126821
111274463
111323763
111522342
111558317
111639662
111693506
112127713
112698723
113057310
113065855
113327787
113694202
113955679
113981281
113983310
114144394
114426721
114457818
114490154
114493898
114701362
114749662
114871701
115099834
115327092
115512043
115618422
115741556
115980529
116956862
117022780
117109305
117160067
117443312
117598949
117725087
118396087
118533528
118718231
118970553
119321228
119448481
120012014
120197264
120275203
120764474
120932229
120980871
121004575
121007624
121935020
122077977
122102225
122467647
122571378
122725300
122732163
122783476
123643727
123654437
123656696
124307399
124416146
124518786
124610114
124675546
124828762
124912172
125115581
125135472
125299920
126014926
126049847
126197476
126564751
126769840
127114912
127416036
127682112
127756040
128126719
128474524
128484930
129371054
129372161
129590955
129767333
129964476
130071172
130144944
130467084
131110815
131245370
131298994
131392619
131435825
131474696
131831102
132264118
132297254
132763880
133022765
133069499
133247072
134007217
134009637
134017959
134269922
134422958
134454026
134880731
134968073
135177853
135181110
135573867
135819436
136076234
136125816
136753574
136880837
137250602
137807049
137880766
137942117
137986430
138264863
138350688
138592590
138696260
139004987
139374650
139470312
139733494
139804125
139809957
139836786
140159429
140181242
140294057
140867565
140877325
141013378
141366571
141906691
142006469
142227629
142295490
142452793
142738491
143195677
143372210
143606489
143766455
144076739
144494370
144768672
145597683
145788170
145921721
145973456
146039180
146184082
146249515
146411063
146964029
147743055
147902713
148152011
148289893
148308142
148407736
148522362
148742948
148770244
148785326
148930196
148931816
148956986
149046757
149224179
149680758
149896406
149988226
150027625
150096576
150503524
150530372
150575483
150822410
150946842
151188665
151189914
151844702
152017020
152037874
152078123
152393311
152690431
152920469
152944823
153137365
153209809
153216076
153265654
153386372
153472610
153523257
153541214
154049818
154097010
154177089
154376547
154563828
155528464
155640499
156042279
156395651
156558419
157069699
157330093
157363922
157450941
157570451
157756505
157932931
158163544
158293247
158307142
158397820
158541630
158631105
158906745
158935525
159125587
159203703
159258339
159504017
159539965
159673978
160252891
160684967
160747575
161009689
161129446
161313630
161380021
161773024
161801357
161901717
162617621
162714699
162722875
162884816
162986486
163015899
163068751
163500959
163839561
163927394
164052281
164127342
164392462
164611529
164920627
164962287
165701714
166034586
166081244
166337455
166534129
166614030
166957955
167005352
167046475
167099955
167152408
167188363
168017253
168073861
168134403
169008987
169451617
169754492
169779208
169917963
169974235
169992983
170037207
170415895
170687155
170913680
170963599
171409249
171796144
171899010
172262621
172550820
172818771
172895796
172911802
173016071
173098499
173588917
174284667
174397209
174455892
174640522
174655821
174741941
175058951
175420901
175438399
176129012
176189886
176268115
176430076
176685666
176777652
177024276
177067188
177210912
177439744
177585132
177777637
178439769
178508010
178822409
178863438
179107778
179140138
179346576
179443199
179668357
179838042
179978605
180186129
180297149
180299522
180310252
180673532
180922312
181382753
181388497
181683260
181715226
181748844
181778015
181843274
181913344
182011245
182375296
182417642
182458254
182669157
182874360
183069654
183382000
183474351
183590292
183597652
183853483
184099498
184587286
184903774
184972259
185010997
185187857
185283807
187342200
187803857
187964225
187987769
188107321
188497899
188812529
188843201
188904858
189234315
189328201
189433111
189800953
189996760
190176568
190380023
190959091
191006283
191041460
191057446
191128969
191267574
192012157
192035562
192139004
193213866
193535258
193870838
193970720
193997184
194451628
194506912
194688309
194690739
194690775
194744318
195082282
195128015
195367669
195369270
195388850
195949556
196014266
196631798
197046016
197214367
197296439
197386182
197513356
197544396
198609201
198613894
198814278
198856970
199206796
199213914
199964933
200632247
200637905
200806309
200964937
201418295
201775722
201927321
202173415
202232349
202711543
202762821
202906906
203121944
203348405
203907320
204382304
204885146
204909925
204982933
205066087
205437776
205665219
205806189
206046687
206391851
206642388
206668805
207078718
207203881
207340880
207412132
207487270
207990895
208369252
208656935
209192701
209347147
210254554
210295502
211181469
211429527
211470249
211562614
211681540
212462483
212577864
212623130
212633489
213244883
213663611
213991764
214275456
214458901
215377314
215518459
215656539
215965351
216055849
216229339
216346131
216792606
217041038
217481487
217584551
217936265
217960059
218147137
218163675
218339856
218657737
218936943
219106095
219443658
219482359
219485589
219513874
219569099
219582921
219738145
219805428
219874850
219876751
220375336
220703075
220784490
221714176
221814153
222260599
222358030
222569931
223180701
223212142
223708119
224241879
224397746
224585195
224777777
224974031
225020547
225130128
225771041
226494513
226793638
226812833
227000953
227961732
228140451
228489277
228525172
228652421
229191125
229320008
229384119
229634312
229773506
229814341
229892441
230429970
230638514
230767573
231035034
231265296
231433759
231854411
232638752
232743964
233515007
233536464
233673578
234062725
234244590
234400031
234442429
234772131
234978169
235309522
235756603
236019253
236727828
236828434
237194941
237201625
237286476
237521556
237600530
238136192
238178094
238265795
238298707
238782886
238856993
239314462
239417768
240757971
241562874
241603147
241865646
242009614
242260992
242336845
242555225
242866084
242917172
242920932
243460604
243694645
244267518
244380336
244534581
244641238
244804240
244819870
244858043
245119991
245159151
245216897
245263672
245334192
245401675
245690840
245804359
246059689
246062240
246196802
246345170
247152629
247525599
247822585
247895416
248178531
248371197
249134426
249316659
249362419
249699709
249757117
250039500
250078372
250337166
250866309
251141890
251249361
251390994
251503821
251622994
251670406
251870185
252456436
252966956
253064854
253342758
253673905
253906559
254012370
254597234
254636418
254656268
254749984
255095245
255149845
255288331
255668469
255684474
255761663
255803441
255967812
255979894
256355075
256579749
257017992
257395004
257475922
257536819
257754748
257850237
258317498
258420920
258747480
258812727
259077984
259218903
259373134
259444798
259483886
259486957
259521907
259647878
260084010
260824463
261406538
261587259
261998675
262095619
263301692
263420078
263439289
263518615
263566534
263789597
264234775
264262384
264274374
264448691
264449805
264539894
264680005
265032071
265046919
265366698
265368084
265837393
266026716
266309932
266560763
266825053
267097889
267110247
268245030
268383150
268791671
268885473
269070108
